,vector_dim,dataset_size,normalized,k,efSearch,mean_recall,data_format
0,128,10000,1,128,128,0.921875,<class 'numpy.float32'>
1,128,10000,1,128,256,0.975,<class 'numpy.float32'>
2,128,10000,1,128,512,0.99453125,<class 'numpy.float32'>
3,128,10000,1,128,1024,0.99921875,<class 'numpy.float32'>
4,128,10000,1,128,2048,1.0,<class 'numpy.float32'>
5,128,10000,1,128,4096,1.0,<class 'numpy.float32'>
6,128,10000,1,256,128,0.881640625,<class 'numpy.float32'>
7,128,10000,1,256,256,0.9625,<class 'numpy.float32'>
8,128,10000,1,256,512,0.9953125,<class 'numpy.float32'>
9,128,10000,1,256,1024,1.0,<class 'numpy.float32'>
10,128,10000,1,256,2048,1.0,<class 'numpy.float32'>
11,128,10000,1,256,4096,1.0,<class 'numpy.float32'>
12,128,10000,1,512,128,0.8451171875,<class 'numpy.float32'>
13,128,10000,1,512,256,0.948828125,<class 'numpy.float32'>
14,128,10000,1,512,512,0.9916015625,<class 'numpy.float32'>
15,128,10000,1,512,1024,0.9986328125,<class 'numpy.float32'>
16,128,10000,1,512,2048,0.9998046875,<class 'numpy.float32'>
17,128,10000,1,512,4096,1.0,<class 'numpy.float32'>
18,128,10000,1,1024,128,0.785546875,<class 'numpy.float32'>
19,128,10000,1,1024,256,0.92216796875,<class 'numpy.float32'>
20,128,10000,1,1024,512,0.9861328125,<class 'numpy.float32'>
21,128,10000,1,1024,1024,0.9984375,<class 'numpy.float32'>
22,128,10000,1,1024,2048,1.0,<class 'numpy.float32'>
23,128,10000,1,1024,4096,1.0,<class 'numpy.float32'>
24,128,10000,1,2048,128,0.712646484375,<class 'numpy.float32'>
25,128,10000,1,2048,256,0.88154296875,<class 'numpy.float32'>
26,128,10000,1,2048,512,0.97041015625,<class 'numpy.float32'>
27,128,10000,1,2048,1024,0.995849609375,<class 'numpy.float32'>
28,128,10000,1,2048,2048,0.99970703125,<class 'numpy.float32'>
29,128,10000,1,2048,4096,1.0,<class 'numpy.float32'>
